id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
26973,tcp,ftp_data,SF,1470,0,10,0,0.39,normal
26974,tcp,http,SF,223,2033,3,0,0.01,normal
26975,tcp,http,SF,237,1438,7,0,0,normal
26976,tcp,http,SF,224,10631,3,0,0,normal
26977,tcp,http,SF,223,1063,14,0,0.02,normal
26978,tcp,smtp,SF,3878,324,1,0,0.01,normal
26979,tcp,http,SF,296,6903,1,0,0.5,normal
26980,udp,private,SF,105,147,2,0,0.01,normal
26981,icmp,eco_i,SF,30,0,1,0,0.12,normal
26982,tcp,http,SF,216,2531,7,0,0,normal
26983,udp,private,SF,105,146,1,0,0,normal
26984,udp,other,SF,147,105,1,0,1,normal
26985,tcp,http,REJ,0,0,1,0,0.08,normal
26986,tcp,http,SF,358,1150,16,0,0,normal
26987,tcp,http,SF,341,5278,6,0,0,normal
26988,tcp,http,SF,239,704,5,0,0,normal
26989,tcp,http,REJ,0,0,1,0,0.03,normal
26990,udp,other,SF,146,105,2,0,1,normal
26991,tcp,ftp_data,SF,4539,0,19,0,0.43,normal
26992,tcp,http,SF,290,537,1,0,0.02,normal
26993,tcp,http,SF,205,406,12,0,0,normal
26994,udp,other,SF,145,105,1,0,1,normal
26995,tcp,http,SF,221,392,6,0,0,normal
26996,tcp,http,SF,229,2507,4,0,0,normal
26997,udp,private,SF,105,147,2,0,0.01,normal
26998,tcp,http,SF,291,1257,8,0,0,normal
26999,tcp,smtp,SF,1114,328,1,0,0.05,normal
27000,tcp,smtp,SF,1525,330,1,0,0.06,normal
27001,tcp,http,SF,162,14015,1,0,0.02,normal
27002,tcp,http,SF,219,296,2,0,0,normal
27003,tcp,http,SF,316,354,33,0,0,normal
27004,tcp,smtp,SF,2378,328,1,0,0.02,normal
27005,tcp,http,REJ,0,0,1,0,1,normal
27006,tcp,http,SF,175,774,1,0,0.17,normal
27007,tcp,http,SF,233,1930,19,0,0.01,normal
27008,tcp,http,SF,376,255,7,0,0,normal
27009,udp,domain_u,SF,32,0,1,0,0.04,normal
27010,tcp,other,SF,59,0,17,0.41,0.27,normal
27011,tcp,http,SF,222,313,6,0,0,normal
27012,udp,domain_u,SF,129,45,37,0,0.16,normal
27013,tcp,smtp,SF,628,337,1,0,0.01,normal
27014,tcp,http,SF,252,4580,27,0,0,normal
27015,udp,domain_u,SF,34,94,1,0,0,normal
27016,tcp,http,SF,281,21638,2,0,0.5,normal
27017,tcp,http,SF,342,7179,15,0,0.07,normal
27018,tcp,http,SF,204,2229,3,0,0.33,normal
27019,tcp,http,SF,311,4251,9,0,0.1,normal
27020,tcp,auth,SF,10,39,1,0,0.01,normal
27021,tcp,http,SF,307,2409,3,0,0.03,normal
27022,tcp,http,SF,223,2108,15,0,0,normal
27023,tcp,http,SF,256,1529,10,0,0,normal
27024,tcp,http,SF,277,19080,7,0,0,normal
27025,tcp,smtp,SF,2142,331,1,0,0.01,normal
27026,tcp,http,REJ,0,0,1,0,0.5,normal
27027,tcp,smtp,SF,1214,330,1,0,0.01,normal
27028,udp,private,SF,105,146,5,0.4,0,normal
27029,udp,other,SF,147,105,1,0,0.95,normal
27030,tcp,http,SF,185,6418,7,0,0,normal
27031,tcp,http,SF,314,3758,2,0,0,normal
27032,tcp,smtp,SF,2334,549,1,0,0.03,normal
27033,tcp,http,SF,206,296,8,0,0,normal
27034,tcp,http,SF,297,1660,34,0,0.01,normal
27035,udp,private,SF,105,146,1,0,0,normal
27036,tcp,http,SF,213,1069,10,0,0.1,normal
27037,udp,domain_u,SF,45,110,2,0,0,normal
27038,tcp,ftp_data,SF,4763,0,12,0,0.41,normal
27039,tcp,http,REJ,0,0,1,0,0.25,normal
27040,tcp,http,SF,233,338,5,0,0,normal
27041,tcp,http,SF,236,14190,18,0,0,normal
27042,tcp,http,SF,216,5077,3,0,0.03,normal
27043,tcp,http,SF,229,1380,6,0,0,normal
27044,tcp,http,SF,239,1669,5,0,0,normal
27045,tcp,http,SF,307,2107,6,0,0.04,normal
27046,tcp,smtp,SF,2020,329,1,0,0.02,normal
27047,udp,private,SF,105,147,2,0,0.01,normal
27048,tcp,http,SF,255,331,7,0,0,normal
27049,tcp,http,SF,234,773,8,0,0.01,normal
27050,tcp,http,SF,218,997,13,0,0.01,normal
27051,udp,domain_u,SF,42,42,6,0,0,normal
27052,tcp,http,SF,313,722,10,0,0.1,normal
27053,tcp,http,SF,306,30795,11,0,0.01,normal
27054,tcp,http,SF,288,331,13,0,0.08,normal
27055,tcp,http,SF,213,1660,25,0,0,normal
27056,udp,private,SF,105,146,1,0,0,normal
27057,tcp,smtp,SF,1640,332,1,0,0,normal
27058,udp,domain_u,SF,42,42,2,0,0,normal
27059,tcp,http,REJ,0,0,1,0,0.09,normal
27060,tcp,http,SF,215,1281,38,0,0,normal
27061,tcp,http,SF,215,817,9,0,0.01,normal
27062,tcp,smtp,SF,1382,333,1,0,0.01,normal
27063,tcp,http,SF,205,1430,5,0,0.06,normal
27064,tcp,http,SF,287,3534,9,0,0.07,normal
27065,tcp,smtp,SF,1021,331,2,0,0,normal
27066,tcp,http,SF,239,1068,18,0,0.01,normal
27067,tcp,http,SF,288,626,17,0,0,normal
27068,tcp,http,SF,243,821,34,0,0.01,normal
27069,tcp,http,SF,245,338,4,0,0.25,normal
27070,tcp,http,SF,329,684,11,0,0.09,normal
27071,tcp,http,SF,330,828,8,0,0,normal
27072,udp,private,SF,105,0,1,0,0,normal
27073,tcp,http,SF,373,1260,19,0,0,normal
27074,tcp,http,SF,320,757,1,0,0.01,normal
27075,tcp,http,SF,208,486,33,0,0,normal
27076,tcp,http,SF,247,243,12,0,0.03,normal
27077,tcp,http,REJ,0,0,1,0,0.17,normal
27078,tcp,http,SF,314,7333,14,0,0,normal
27079,udp,private,SF,105,146,2,0,0.01,normal
27080,udp,domain_u,SF,110,41,1,0,0.7,normal
27081,tcp,http,SF,194,2530,1,0,0.25,normal
27082,tcp,ftp,SF,1072,3081,1,0,0,normal
27083,tcp,http,SF,209,1532,1,0,1,normal
27084,tcp,http,SF,209,1511,8,0,0,normal
27085,tcp,smtp,SF,1063,332,1,0,0.01,normal
27086,tcp,http,SF,234,2122,4,0,0.17,normal
27087,tcp,http,SF,214,2265,9,0,0.01,normal
27088,tcp,http,SF,238,4661,13,0,0.08,normal
27089,udp,private,SF,105,147,1,0,0.01,normal
27090,tcp,smtp,SF,832,328,3,0,0.01,normal
27091,tcp,http,SF,185,1263,1,0,0,normal
27092,tcp,http,SF,325,7426,1,0,0.02,normal
27093,tcp,http,REJ,0,0,1,0,0.17,normal
27094,tcp,ftp_data,SF,383,0,2,0,0.25,normal
27095,tcp,http,SF,332,8243,3,0,0.01,normal
27096,tcp,http,SF,230,3376,2,0,0.02,normal
27097,tcp,http,SF,199,788,25,0,0.04,normal
27098,tcp,http,REJ,0,0,1,0,0.1,normal
27099,tcp,http,SF,178,17946,24,0,0,normal
27100,tcp,http,REJ,0,0,1,0,0.02,normal
27101,tcp,http,SF,198,1281,34,0,0,normal
27102,tcp,http,SF,248,1639,7,0,0,normal
27103,tcp,http,SF,280,881,26,0,0.02,normal
27104,icmp,urp_i,SF,182,0,4,0.5,0.07,normal
27105,tcp,smtp,SF,2134,335,1,0,0.05,normal
27106,tcp,http,SF,201,3581,3,0,0.03,normal
27107,udp,other,SF,147,0,3,0.67,0.9,normal
27108,udp,domain_u,SF,38,38,2,0,0,normal
27109,tcp,http,REJ,0,0,1,0,0.05,normal
27110,tcp,http,SF,226,1164,5,0,0,normal
27111,tcp,http,SF,234,7355,12,0,0,normal
27112,tcp,http,SF,255,3112,2,0,0,normal
27113,tcp,ftp_data,SF,2191,0,14,0.14,0.63,normal
27114,tcp,smtp,SF,1547,339,1,0,0.02,normal
27115,tcp,http,REJ,0,0,1,0,1,normal
27116,tcp,http,SF,293,1226,12,0,0.02,normal
27117,tcp,http,SF,254,5562,2,0,0,normal
27118,tcp,http,SF,276,308,6,0,0.01,normal
27119,tcp,smtp,SF,826,330,1,0,0.01,normal
27120,tcp,http,SF,209,2311,2,0,0.5,normal
27121,tcp,http,SF,215,7955,6,0,0.03,normal
27122,tcp,http,SF,216,417,1,0,0,normal
27123,tcp,http,SF,220,2834,11,0,0.03,normal
27124,tcp,http,SF,312,866,7,0,0.14,normal
27125,tcp,http,SF,260,1275,7,0,0.01,normal
27126,tcp,http,REJ,0,0,1,0,0.01,normal
27127,tcp,ftp_data,SF,7012,0,8,0,0.26,normal
27128,tcp,http,SF,306,252,2,0,0.05,normal
27129,udp,private,SF,105,146,1,0,0.01,normal
27130,tcp,http,SF,232,285,26,0,0,normal
27131,tcp,smtp,SF,660,326,1,0,0,normal
27132,tcp,smtp,SF,1425,328,1,0,0.06,normal
27133,tcp,smtp,SF,1547,326,1,0,0.01,normal
27134,tcp,http,SF,232,17905,16,0,0.06,normal
27135,tcp,http,SF,257,26985,2,0,0,normal
27136,tcp,smtp,SF,904,334,1,0,0.03,normal
27137,udp,domain_u,SF,32,0,2,0,0.23,normal
27138,tcp,http,SF,218,409,33,0,0.01,normal
27139,tcp,http,SF,288,5628,12,0,0.08,normal
27140,tcp,smtp,SF,1571,395,1,0,0.04,normal
27141,tcp,http,SF,309,592,10,0,0,normal
27142,tcp,http,SF,292,2367,2,0,0,normal
27143,tcp,http,SF,200,1484,8,0,0,normal
27144,udp,domain_u,SF,44,133,9,0,0.86,normal
27145,tcp,http,SF,207,946,19,0,0,normal
27146,tcp,http,SF,317,3495,3,0,0.33,normal
27147,udp,other,SF,147,105,1,0,0.78,normal
27148,tcp,http,SF,201,286,1,0,0.06,normal
27149,tcp,http,REJ,0,0,1,0,0.5,normal
27150,tcp,http,SF,230,1342,21,0,0,normal
27151,tcp,http,SF,249,944,8,0,0.03,normal
27152,tcp,http,SF,310,1423,9,0,0,normal
27153,tcp,ftp,SF,347,1072,1,0,0.02,normal
27154,tcp,http,SF,157,4810,12,0,0.01,normal
27155,tcp,http,SF,272,290,10,0,0,normal
27156,tcp,http,SF,324,1615,3,0,0.01,normal
27157,tcp,http,SF,225,7688,4,0,0.09,normal
27158,udp,other,SF,147,0,3,0.67,0.89,normal
27159,tcp,smtp,SF,2885,328,1,0,0,normal
27160,tcp,http,SF,330,277,4,0,0,normal
27161,tcp,http,SF,213,5446,2,0,0.25,normal
27162,tcp,http,SF,289,4477,6,0,0.17,normal
27163,tcp,http,REJ,0,0,1,0,0,normal
27164,tcp,http,SF,207,744,17,0,0.02,normal
27165,tcp,http,SF,206,1215,9,0,0,normal
27166,udp,other,SF,147,0,1,0,1,normal
27167,udp,private,SF,105,147,2,0,0.01,normal
27168,tcp,http,SF,312,934,14,0,0,normal
27169,udp,domain_u,SF,44,110,3,0,0,normal
27170,tcp,http,SF,215,633,1,0,0.01,normal
27171,tcp,http,SF,213,2607,13,0,0,normal
27172,tcp,http,SF,222,392,15,0,0,normal
27173,tcp,ftp_data,SF,95,0,7,0,0.56,normal
27174,tcp,smtp,SF,2075,281,1,0,0.01,normal
27175,tcp,http,SF,159,27554,1,0,0,normal
27176,udp,private,SF,105,146,1,0,0,normal
27177,tcp,http,SF,224,1328,14,0,0,normal
27178,tcp,http,SF,147,26456,18,0,0.01,normal
27179,tcp,ftp_data,SF,2194619,0,2,0,0.23,normal
27180,udp,domain_u,SF,88,0,2,0,0.55,normal
27181,tcp,smtp,SF,903,335,1,0,0.01,normal
27182,tcp,http,SF,248,5156,15,0,0,normal
27183,udp,domain_u,SF,46,117,1,0,0.05,normal
27184,tcp,http,SF,217,24860,30,0,0,normal
27185,tcp,http,SF,247,765,10,0,0.01,normal
27186,udp,private,SF,105,147,1,0,0,normal
27187,udp,domain_u,SF,44,135,41,0,0.01,normal
27188,tcp,http,SF,294,1214,1,0,0.04,normal
27189,udp,other,SF,147,0,3,0.67,0.98,normal
27190,tcp,http,SF,303,2507,3,0,0.01,normal
27191,tcp,http,SF,235,871,4,0,0,normal
27192,udp,domain_u,SF,45,110,1,0,0,normal
27193,tcp,http,SF,323,1488,10,0,0,normal
27194,tcp,http,SF,300,4215,10,0,0,normal
27195,tcp,http,REJ,0,0,1,0,0.5,normal
27196,tcp,http,SF,323,270,4,0,0,normal
27197,tcp,http,REJ,0,0,1,0,0.17,normal
27198,tcp,http,SF,253,706,8,0,0.01,normal
27199,tcp,http,SF,294,1788,25,0,0.02,normal
27200,tcp,http,SF,236,35147,2,0,0.5,normal
27201,tcp,http,SF,288,22351,1,0,0,normal
27202,udp,private,SF,105,0,1,0,0,normal
27203,tcp,http,SF,238,10378,10,0,0,normal
27204,tcp,http,SF,292,181,2,0,0.01,normal
27205,tcp,http,SF,263,4652,1,0,0.04,normal
27206,tcp,http,SF,287,458,34,0,0,normal
27207,tcp,http,SF,208,12884,10,0,0.01,normal
27208,tcp,http,SF,165,4903,11,0,0.08,normal
27209,tcp,http,SF,199,344,19,0,0.01,normal
27210,tcp,ftp_data,SF,1363,0,15,0,0.27,normal
27211,tcp,http,SF,267,7273,1,0,0.02,normal
27212,udp,private,SF,105,105,1,0,0,normal
27213,tcp,http,SF,222,4073,9,0,0,normal
27214,tcp,http,SF,197,9755,4,0,0.01,normal
27215,udp,domain_u,SF,46,46,3,0,0.01,normal
27216,tcp,http,SF,259,930,38,0,0,normal
27217,tcp,smtp,SF,1364,405,1,0,0.03,normal
27218,tcp,http,SF,233,1931,3,0,0,normal
27219,tcp,http,SF,216,1856,20,0,0,normal
27220,tcp,http,SF,223,2917,24,0,0,normal
27221,tcp,smtp,SF,1212,325,1,0,0.03,normal
27222,tcp,http,SF,210,263,1,0,0.01,normal
27223,tcp,http,SF,281,757,2,0,0.03,normal
27224,udp,private,SF,105,145,2,0,0.01,normal
27225,tcp,http,SF,337,3393,24,0,0,normal
27226,tcp,http,SF,237,1357,1,0,0.06,normal
27227,tcp,http,SF,220,2171,13,0,0.03,normal
27228,udp,private,SF,105,146,2,0,0.01,normal
27229,udp,private,SF,105,146,1,0,0,normal
27230,tcp,ftp_data,SF,4539,0,19,0,0.36,normal
27231,tcp,http,SF,326,2225,15,0,0,normal
27232,udp,domain_u,SF,36,0,4,0,1,normal
27233,tcp,http,SF,216,5604,3,0,0.01,normal
27234,tcp,http,REJ,0,0,1,0,0.2,normal
27235,tcp,http,SF,341,260,3,0,0,normal
27236,tcp,http,SF,213,27266,4,0,0.02,normal
27237,tcp,http,REJ,0,0,1,0,0.02,normal
27238,tcp,http,SF,154,13918,1,0,0.01,normal
27239,tcp,http,S1,182,20440,1,0,0,normal
27240,tcp,http,SF,318,1747,10,0,0.02,normal
27241,udp,other,SF,147,105,2,0,1,normal
27242,tcp,http,SF,344,1109,6,0,0,normal
27243,tcp,http,SF,323,3675,17,0,0.01,normal
27244,tcp,http,SF,230,1737,3,0,0.01,normal
27245,tcp,http,REJ,0,0,1,0,0.02,normal
27246,udp,domain_u,SF,33,0,1,0,0.16,normal
27247,tcp,smtp,SF,2710,332,1,0,0,normal
27248,tcp,http,SF,291,1211,33,0,0,normal
27249,tcp,http,SF,319,4323,7,0,0,normal
27250,tcp,http,REJ,0,0,1,0,0.03,normal
27251,tcp,smtp,SF,1344,329,1,0,0.01,normal
27252,tcp,http,SF,219,1197,1,0,0.03,normal
27253,tcp,http,SF,199,4792,6,0,0.01,normal
27254,tcp,http,SF,212,1019,6,0,0.17,normal
27255,icmp,urp_i,SF,125,0,2,0,0.02,normal
27256,tcp,http,SF,276,4961,5,0,0.2,normal
27257,tcp,http,SF,271,2672,9,0,0.01,normal
27258,udp,domain_u,SF,42,42,17,0,0,normal
27259,tcp,http,REJ,0,0,1,0,0.5,normal
27260,tcp,http,SF,237,1461,2,0,0.01,normal
27261,tcp,smtp,SF,1432,326,1,0,0.01,normal
27262,tcp,smtp,SF,1178,332,1,0,0.01,normal
27263,udp,private,SF,105,146,1,0,0.01,normal
27264,udp,private,SF,105,146,1,0,0,normal
27265,tcp,http,SF,219,388,2,0,0.5,normal
27266,udp,other,SF,147,105,1,0,1,normal
27267,tcp,http,SF,296,507534,1,0,0.02,normal
27268,tcp,http,SF,279,1031,11,0,0.02,normal
27269,tcp,http,SF,335,644,4,0,0.01,normal
27270,udp,domain_u,SF,24,24,3,0,0,normal
27271,tcp,http,SF,226,2266,8,0,0.12,normal
27272,udp,other,SF,145,105,2,0,1,normal
27273,udp,other,SF,146,105,2,0,1,normal
27274,tcp,http,SF,210,1511,1,0,0.01,normal
27275,tcp,http,SF,141,27078,1,0,0,normal
27276,tcp,http,SF,279,845,7,0,0,normal
27277,tcp,http,SF,162,1571,3,0,0.33,normal
27278,tcp,http,SF,315,3888,4,0,0.04,normal
27279,udp,domain_u,SF,44,115,1,0,0.01,normal
27280,tcp,http,SF,282,566,3,0,0.33,normal
27281,tcp,http,REJ,0,0,1,0,0.03,normal
27282,tcp,http,SF,264,468,2,0,0.03,normal
27283,tcp,http,SF,263,1490,1,0,0.01,normal
27284,icmp,urp_i,SF,182,0,4,0.5,0.06,normal
27285,tcp,http,SF,204,468,9,0,0.01,normal
27286,tcp,http,SF,289,5717,1,0,0.01,normal
27287,tcp,http,SF,222,255,18,0,0,normal
27288,tcp,http,SF,285,353,16,0,0.04,normal
27289,tcp,smtp,SF,1335,368,1,0,0.01,normal
27290,udp,private,SF,105,147,1,0,0,normal
27291,udp,domain_u,SF,97,28,4,0,0.71,normal
27292,tcp,smtp,SF,2343,328,1,0,0.03,normal
27293,tcp,http,SF,209,7595,3,0,0.09,normal
27294,tcp,http,SF,208,21075,11,0,0.01,normal
27295,tcp,http,SF,215,5090,1,0,0.02,normal
27296,tcp,smtp,SF,1134,324,2,0,0.25,normal
27297,tcp,http,SF,215,301,17,0,0,normal
27298,tcp,http,SF,236,2702,12,0,0.01,normal
27299,udp,other,SF,145,0,1,0,0.95,normal
27300,tcp,http,SF,190,630,5,0,0.02,normal
27301,tcp,http,SF,214,1702,45,0,0,normal
27302,udp,private,SF,105,147,1,0,0,normal
27303,tcp,http,SF,217,8766,20,0,0.05,normal
27304,tcp,http,SF,295,946,10,0,0,normal
27305,tcp,http,SF,316,321,4,0,0,normal
27306,tcp,http,SF,236,827,37,0,0.01,normal
27307,tcp,http,SF,275,2071,6,0,0.03,normal
27308,tcp,http,SF,207,2077,18,0,0.03,normal
27309,tcp,http,SF,317,2329,14,0,0,normal
27310,udp,domain_u,SF,45,111,43,0,0,normal
27311,udp,private,SF,105,147,1,0,0,normal
27312,tcp,smtp,SF,2193,440,1,0,0,normal
27313,udp,private,SF,105,0,1,0,0.01,normal
27314,tcp,http,SF,320,16641,4,0,0.03,normal
27315,tcp,http,SF,262,5788,1,0,0,normal
27316,tcp,smtp,SF,1157,332,1,0,0.01,normal
27317,tcp,http,SF,304,573,12,0,0,normal
27318,tcp,http,SF,253,337,10,0,0,normal
27319,tcp,http,SF,210,1484,4,0,0.01,normal
27320,tcp,http,SF,218,586,6,0,0.04,normal
27321,udp,domain_u,SF,29,0,1,0,0.19,normal
27322,udp,private,SF,105,147,1,0,0,normal
27323,tcp,http,SF,321,996,3,0,0.01,normal
27324,tcp,http,SF,247,3649,3,0,0.04,normal
27325,tcp,http,SF,363,3200,6,0,0.01,normal
27326,tcp,http,SF,198,1330,19,0,0,normal
27327,udp,other,SF,145,105,4,0.5,0.37,normal
27328,udp,private,SF,105,147,1,0,0,normal
27329,tcp,http,SF,285,2531,3,0,0,normal
27330,tcp,http,REJ,0,0,1,0,0.33,normal
27331,tcp,http,SF,243,313,4,0,0,normal
27332,udp,other,SF,146,0,1,0,0.99,normal
27333,tcp,http,SF,223,306,6,0,0.01,normal
27334,udp,ntp_u,SF,48,48,1,0,0.31,normal
27335,tcp,http,SF,293,1515,10,0,0.01,normal
27336,tcp,http,SF,308,2296,4,0,0.25,normal
27337,udp,domain_u,SF,44,131,66,0,0,normal
27338,udp,private,SF,105,145,7,0.29,0,normal
27339,tcp,http,SF,229,5299,21,0,0.01,normal
27340,tcp,smtp,SF,1248,333,1,0,0.01,normal
27341,tcp,http,SF,235,430,39,0,0.03,normal
27342,tcp,http,SF,288,4061,11,0,0,normal
27343,tcp,http,SF,336,5140,16,0,0,normal
27344,tcp,smtp,SF,724,331,1,0,0,normal
27345,tcp,http,SF,323,310,2,0,0.01,normal
27346,udp,other,SF,146,105,1,0,1,normal
27347,tcp,http,SF,293,1509,8,0,0,normal
27348,tcp,ftp_data,SF,3888,0,10,0,0.35,normal
27349,udp,private,SF,105,0,1,0,0,normal
27350,tcp,smtp,SF,1975,406,1,0,0.08,normal
27351,tcp,http,SF,216,11161,11,0,0,normal
27352,tcp,smtp,SF,806,333,1,0,0.01,normal
27353,tcp,http,SF,243,337,9,0,0,normal
27354,tcp,http,SF,294,1415,9,0,0,normal
27355,tcp,http,SF,216,1735,1,0,0.01,normal
27356,tcp,http,SF,288,301,31,0,0,normal
27357,tcp,http,SF,317,390,5,0,0,normal
27358,udp,private,SF,105,146,1,0,0,normal
27359,udp,domain_u,SF,45,135,78,0,0,normal
27360,tcp,http,SF,302,816,16,0,0.01,normal
27361,tcp,http,SF,248,487,17,0,0.05,normal
27362,tcp,smtp,SF,1266,330,1,0,0.01,normal
27363,tcp,http,SF,272,2143,12,0,0,normal
27364,tcp,http,SF,243,776,27,0,0.02,normal
27365,tcp,http,SF,249,285,14,0,0,normal
27366,tcp,http,SF,211,297,15,0,0,normal
27367,tcp,http,SF,203,2534,2,0,0.5,normal
27368,tcp,http,SF,210,626,14,0,0,normal
27369,udp,private,SF,105,147,2,0,0.01,normal
27370,tcp,http,SF,297,1573,14,0,0,normal
27371,tcp,http,SF,322,7936,1,0,0.05,normal
27372,tcp,http,REJ,0,0,1,0,0.04,normal
27373,tcp,http,SF,324,2002,12,0,0.01,normal
27374,udp,private,SF,105,147,1,0,0.01,normal
27375,udp,private,SF,105,147,1,0,0,normal
27376,udp,private,SF,105,0,1,0,0,normal
27377,udp,private,SF,105,147,1,0,0,normal
27378,tcp,http,SF,297,2181,9,0,0,normal
27379,tcp,http,SF,322,685,18,0,0,normal
27380,tcp,http,SF,223,1705,28,0,0,normal
27381,tcp,http,SF,211,1018,15,0,0.07,normal
27382,tcp,http,SF,286,33828,1,0,0,normal
27383,tcp,http,SF,334,609,9,0,0.01,normal
27384,tcp,http,SF,159,16592,1,0,0,normal
27385,tcp,http,SF,326,849,6,0,0.01,normal
27386,tcp,http,SF,254,911,14,0,0.01,normal
27387,tcp,http,SF,225,904,19,0,0.05,normal
27388,tcp,http,SF,239,13125,6,0,0.02,normal
27389,tcp,http,REJ,0,0,1,0,0.33,normal
27390,tcp,http,SF,309,1913,30,0,0,normal
27391,tcp,http,SF,258,6807,5,0,0.01,normal
27392,tcp,http,SF,243,282,11,0,0.01,normal
27393,udp,private,SF,105,146,1,0,0,normal
27394,tcp,http,SF,221,246,11,0,0.02,normal
27395,udp,private,SF,105,147,1,0,0,normal
27396,tcp,http,SF,149,1479,1,0,0.01,normal
27397,tcp,http,SF,290,3163,1,0,0.12,normal
27398,tcp,http,SF,345,235,1,0,0.02,normal
27399,tcp,http,SF,322,1564,20,0,0.01,normal
27400,tcp,http,SF,395,448,4,0,0.02,normal
27401,tcp,http,SF,237,376,13,0,0.01,normal
27402,tcp,http,SF,186,1806,4,0,0.04,normal
27403,udp,other,SF,147,105,1,0,0.93,normal
27404,tcp,http,SF,215,607,18,0,0.06,normal
27405,tcp,http,SF,197,6924,15,0,0.01,normal
27406,tcp,http,SF,317,1308,21,0,0.01,normal
27407,tcp,smtp,SF,2169,322,1,0,0.02,normal
27408,tcp,http,SF,229,944,10,0,0,normal
27409,tcp,http,SF,322,656,9,0,0.05,normal
27410,tcp,http,SF,332,1710,4,0,0.06,normal
27411,udp,domain_u,SF,45,111,1,0,0.01,normal
27412,tcp,http,SF,287,6101,2,0,0.05,normal
27413,tcp,http,SF,342,2496,2,0,0,normal
27414,tcp,http,SF,245,301,3,0,0,normal
27415,tcp,http,SF,291,421,16,0,0,normal
27416,tcp,http,SF,167,3177,1,0,0.02,normal
27417,tcp,http,SF,228,784,10,0,0,normal
27418,tcp,http,SF,217,6590,1,0,0.01,normal
27419,tcp,http,SF,276,497,4,0,0,normal
27420,tcp,http,SF,312,321,10,0,0,normal
27421,tcp,http,SF,289,15252,8,0,0,normal
27422,udp,private,SF,105,145,1,0,0,normal
27423,tcp,http,REJ,0,0,2,0,0.14,normal
27424,tcp,http,SF,252,1628,2,0,0,normal
27425,tcp,http,SF,296,1856,7,0,0,normal
27426,udp,private,SF,105,147,2,0,0.01,normal
27427,tcp,http,SF,247,382,29,0,0,normal
27428,tcp,http,SF,228,13056,1,0,0.04,normal
27429,udp,private,SF,105,147,1,0,0,normal
27430,tcp,http,SF,370,578,8,0,0.12,normal
27431,tcp,smtp,SF,2141,330,1,0,0.01,normal
27432,tcp,http,SF,312,404,20,0,0.05,normal
27433,tcp,smtp,SF,1946,416,1,0,0.01,normal
27434,tcp,http,SF,284,438,3,0,0.01,normal
27435,tcp,http,SF,152,2182,1,0,0.02,normal
27436,udp,other,SF,147,105,1,0,0.96,normal
27437,tcp,http,SF,212,4369,2,0,0.07,normal
27438,tcp,http,SF,228,535,37,0,0,normal
27439,tcp,finger,SF,9,141,1,0,0.02,normal
27440,tcp,ftp_data,SF,59,0,8,0,0.61,normal
27441,tcp,http,SF,239,10047,1,0,0.03,normal
27442,tcp,http,SF,201,1919,4,0,0.25,normal
27443,tcp,ftp,SF,703,2077,1,0,0.01,normal
27444,tcp,http,SF,347,420,2,0,0.02,normal
27445,udp,other,SF,147,105,1,0,0.93,normal
27446,tcp,http,SF,310,2468,41,0,0.02,normal
27447,tcp,smtp,SF,1098,334,1,0,0.01,normal
27448,udp,domain_u,SF,42,42,3,0,0.01,normal
27449,udp,private,SF,105,0,2,0,0.01,normal
27450,udp,private,SF,105,147,2,0,0.01,normal
27451,tcp,http,SF,304,42766,4,0,0.25,normal
27452,udp,private,SF,105,146,2,0,0.01,normal
27453,tcp,http,SF,221,256,3,0,0,normal
27454,tcp,http,SF,306,2698,5,0,0,normal
27455,tcp,http,SF,234,931,8,0,0,normal
27456,udp,other,SF,145,0,1,0,0.93,normal
27457,udp,domain_u,SF,35,0,1,0,0.07,normal
27458,tcp,http,SF,208,2609,9,0,0.11,normal
27459,tcp,smtp,SF,1354,331,1,0,0.01,normal
27460,tcp,http,SF,290,1745,9,0,0,normal
27461,udp,other,SF,146,105,4,0.5,0.95,normal
27462,tcp,smtp,SF,648,334,1,0,0,normal
27463,tcp,http,SF,166,11479,4,0,0.01,normal
27464,tcp,http,SF,163,1833,1,0,1,normal
27465,tcp,finger,SF,8,411,1,0,0.02,normal
27466,udp,domain_u,SF,45,115,1,0,0.02,normal
27467,tcp,http,SF,256,2346,20,0,0,normal
27468,tcp,http,SF,175,9338,1,0,0.01,normal
27469,tcp,http,SF,239,433,1,0,0.02,normal
27470,tcp,http,SF,224,1415,11,0,0,normal
27471,tcp,http,SF,305,6790,3,0,0.01,normal
27472,udp,other,SF,147,105,1,0,1,normal
27473,tcp,http,SF,376,279,10,0,0,normal
27474,tcp,http,SF,225,312,19,0,0,normal
27475,tcp,http,SF,295,1416,9,0,0,normal
27476,tcp,http,SF,244,1908,11,0,0,normal
27477,tcp,http,SF,329,361,10,0,0,normal
27478,tcp,http,SF,341,2874,8,0,0,normal
27479,tcp,http,SF,222,1680,8,0,0,normal
27480,udp,private,SF,105,146,1,0,0,normal
27481,udp,domain_u,SF,32,0,1,0,0.07,normal
27482,tcp,http,SF,213,1566,11,0,0.09,normal
27483,tcp,http,SF,214,2864,6,0,0.03,normal
27484,tcp,http,SF,239,12834,8,0,0.01,normal
27485,udp,domain_u,SF,46,129,9,0,0.62,normal
27486,udp,domain_u,SF,29,0,1,0,0.11,normal
