@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
tcp,http,SF,295,946,10,0,0,normal
tcp,http,SF,316,321,4,0,0,normal
tcp,http,SF,236,827,37,0,0.01,normal
tcp,http,SF,275,2071,6,0,0.03,normal
tcp,http,SF,207,2077,18,0,0.03,normal
tcp,http,SF,317,2329,14,0,0,normal
udp,domain_u,SF,45,111,43,0,0,normal
udp,private,SF,105,147,1,0,0,normal
tcp,smtp,SF,2193,440,1,0,0,normal
udp,private,SF,105,0,1,0,0.01,normal
tcp,http,SF,320,16641,4,0,0.03,normal
tcp,http,SF,262,5788,1,0,0,normal
tcp,smtp,SF,1157,332,1,0,0.01,normal
tcp,http,SF,304,573,12,0,0,normal
tcp,http,SF,253,337,10,0,0,normal
tcp,http,SF,210,1484,4,0,0.01,normal
tcp,http,SF,218,586,6,0,0.04,normal
udp,domain_u,SF,29,0,1,0,0.19,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,321,996,3,0,0.01,normal
tcp,http,SF,247,3649,3,0,0.04,normal
tcp,http,SF,363,3200,6,0,0.01,normal
tcp,http,SF,198,1330,19,0,0,normal
udp,other,SF,145,105,4,0.5,0.37,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,285,2531,3,0,0,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,SF,243,313,4,0,0,normal
udp,other,SF,146,0,1,0,0.99,normal
tcp,http,SF,223,306,6,0,0.01,normal
udp,ntp_u,SF,48,48,1,0,0.31,normal
tcp,http,SF,293,1515,10,0,0.01,normal
tcp,http,SF,308,2296,4,0,0.25,normal
udp,domain_u,SF,44,131,66,0,0,normal
udp,private,SF,105,145,7,0.29,0,normal
tcp,http,SF,229,5299,21,0,0.01,normal
tcp,smtp,SF,1248,333,1,0,0.01,normal
tcp,http,SF,235,430,39,0,0.03,normal
tcp,http,SF,288,4061,11,0,0,normal
tcp,http,SF,336,5140,16,0,0,normal
tcp,smtp,SF,724,331,1,0,0,normal
tcp,http,SF,323,310,2,0,0.01,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,293,1509,8,0,0,normal
tcp,ftp_data,SF,3888,0,10,0,0.35,normal
udp,private,SF,105,0,1,0,0,normal
tcp,smtp,SF,1975,406,1,0,0.08,normal
tcp,http,SF,216,11161,11,0,0,normal
tcp,smtp,SF,806,333,1,0,0.01,normal
tcp,http,SF,243,337,9,0,0,normal
tcp,http,SF,294,1415,9,0,0,normal
tcp,http,SF,216,1735,1,0,0.01,normal
tcp,http,SF,288,301,31,0,0,normal
tcp,http,SF,317,390,5,0,0,normal
udp,private,SF,105,146,1,0,0,normal
udp,domain_u,SF,45,135,78,0,0,normal
tcp,http,SF,302,816,16,0,0.01,normal
tcp,http,SF,248,487,17,0,0.05,normal
tcp,smtp,SF,1266,330,1,0,0.01,normal
tcp,http,SF,272,2143,12,0,0,normal
tcp,http,SF,243,776,27,0,0.02,normal
tcp,http,SF,249,285,14,0,0,normal
tcp,http,SF,211,297,15,0,0,normal
tcp,http,SF,203,2534,2,0,0.5,normal
tcp,http,SF,210,626,14,0,0,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,297,1573,14,0,0,normal
tcp,http,SF,322,7936,1,0,0.05,normal
tcp,http,REJ,0,0,1,0,0.04,normal
tcp,http,SF,324,2002,12,0,0.01,normal
udp,private,SF,105,147,1,0,0.01,normal
udp,private,SF,105,147,1,0,0,normal
udp,private,SF,105,0,1,0,0,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,297,2181,9,0,0,normal
tcp,http,SF,322,685,18,0,0,normal
tcp,http,SF,223,1705,28,0,0,normal
tcp,http,SF,211,1018,15,0,0.07,normal
tcp,http,SF,286,33828,1,0,0,normal
tcp,http,SF,334,609,9,0,0.01,normal
tcp,http,SF,159,16592,1,0,0,normal
tcp,http,SF,326,849,6,0,0.01,normal
tcp,http,SF,254,911,14,0,0.01,normal
tcp,http,SF,225,904,19,0,0.05,normal
tcp,http,SF,239,13125,6,0,0.02,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,SF,309,1913,30,0,0,normal
tcp,http,SF,258,6807,5,0,0.01,normal
tcp,http,SF,243,282,11,0,0.01,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,221,246,11,0,0.02,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,149,1479,1,0,0.01,normal
tcp,http,SF,290,3163,1,0,0.12,normal
tcp,http,SF,345,235,1,0,0.02,normal
tcp,http,SF,322,1564,20,0,0.01,normal
tcp,http,SF,395,448,4,0,0.02,normal
tcp,http,SF,237,376,13,0,0.01,normal
tcp,http,SF,186,1806,4,0,0.04,normal
udp,other,SF,147,105,1,0,0.93,normal
tcp,http,SF,215,607,18,0,0.06,normal
tcp,http,SF,197,6924,15,0,0.01,normal
tcp,http,SF,317,1308,21,0,0.01,normal
tcp,smtp,SF,2169,322,1,0,0.02,normal
tcp,http,SF,229,944,10,0,0,normal
tcp,http,SF,322,656,9,0,0.05,normal
tcp,http,SF,332,1710,4,0,0.06,normal
udp,domain_u,SF,45,111,1,0,0.01,normal
tcp,http,SF,287,6101,2,0,0.05,normal
tcp,http,SF,342,2496,2,0,0,normal
tcp,http,SF,245,301,3,0,0,normal
tcp,http,SF,291,421,16,0,0,normal
tcp,http,SF,167,3177,1,0,0.02,normal
tcp,http,SF,228,784,10,0,0,normal
tcp,http,SF,217,6590,1,0,0.01,normal
tcp,http,SF,276,497,4,0,0,normal
tcp,http,SF,312,321,10,0,0,normal
tcp,http,SF,289,15252,8,0,0,normal
udp,private,SF,105,145,1,0,0,normal
tcp,http,REJ,0,0,2,0,0.14,normal
tcp,http,SF,252,1628,2,0,0,normal
tcp,http,SF,296,1856,7,0,0,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,247,382,29,0,0,normal
tcp,http,SF,228,13056,1,0,0.04,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,370,578,8,0,0.12,normal
tcp,smtp,SF,2141,330,1,0,0.01,normal
tcp,http,SF,312,404,20,0,0.05,normal
tcp,smtp,SF,1946,416,1,0,0.01,normal
tcp,http,SF,284,438,3,0,0.01,normal
tcp,http,SF,152,2182,1,0,0.02,normal
udp,other,SF,147,105,1,0,0.96,normal
tcp,http,SF,212,4369,2,0,0.07,normal
tcp,http,SF,228,535,37,0,0,normal
tcp,finger,SF,9,141,1,0,0.02,normal
tcp,ftp_data,SF,59,0,8,0,0.61,normal
tcp,http,SF,239,10047,1,0,0.03,normal
tcp,http,SF,201,1919,4,0,0.25,normal
tcp,ftp,SF,703,2077,1,0,0.01,normal
tcp,http,SF,347,420,2,0,0.02,normal
udp,other,SF,147,105,1,0,0.93,normal
tcp,http,SF,310,2468,41,0,0.02,normal
tcp,smtp,SF,1098,334,1,0,0.01,normal
udp,domain_u,SF,42,42,3,0,0.01,normal
udp,private,SF,105,0,2,0,0.01,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,304,42766,4,0,0.25,normal
udp,private,SF,105,146,2,0,0.01,normal
tcp,http,SF,221,256,3,0,0,normal
tcp,http,SF,306,2698,5,0,0,normal
tcp,http,SF,234,931,8,0,0,normal
udp,other,SF,145,0,1,0,0.93,normal
udp,domain_u,SF,35,0,1,0,0.07,normal
tcp,http,SF,208,2609,9,0,0.11,normal
tcp,smtp,SF,1354,331,1,0,0.01,normal
tcp,http,SF,290,1745,9,0,0,normal
udp,other,SF,146,105,4,0.5,0.95,normal
tcp,smtp,SF,648,334,1,0,0,normal
tcp,http,SF,166,11479,4,0,0.01,normal
tcp,http,SF,163,1833,1,0,1,normal
tcp,finger,SF,8,411,1,0,0.02,normal
udp,domain_u,SF,45,115,1,0,0.02,normal
tcp,http,SF,256,2346,20,0,0,normal
tcp,http,SF,175,9338,1,0,0.01,normal
tcp,http,SF,239,433,1,0,0.02,normal
tcp,http,SF,224,1415,11,0,0,normal
tcp,http,SF,305,6790,3,0,0.01,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,376,279,10,0,0,normal
tcp,http,SF,225,312,19,0,0,normal
tcp,http,SF,295,1416,9,0,0,normal
tcp,http,SF,244,1908,11,0,0,normal
tcp,http,SF,329,361,10,0,0,normal
tcp,http,SF,341,2874,8,0,0,normal
tcp,http,SF,222,1680,8,0,0,normal
udp,private,SF,105,146,1,0,0,normal
udp,domain_u,SF,32,0,1,0,0.07,normal
tcp,http,SF,213,1566,11,0,0.09,normal
tcp,http,SF,214,2864,6,0,0.03,normal
tcp,http,SF,239,12834,8,0,0.01,normal
udp,domain_u,SF,46,129,9,0,0.62,normal
udp,domain_u,SF,29,0,1,0,0.11,normal
tcp,http,SF,244,11033,2,0,0,normal
tcp,http,SF,241,18799,29,0,0.01,normal
tcp,http,SF,257,1695,12,0,0.01,normal
udp,domain_u,SF,48,114,1,0,0,normal
tcp,ftp_data,SF,59,0,12,0,0.35,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,SF,291,6895,10,0,0.01,normal
tcp,http,SF,242,2109,8,0,0.01,normal
tcp,http,SF,299,13462,7,0,0,normal
tcp,smtp,SF,1393,330,1,0,0.01,normal
tcp,ftp,SF,236,761,1,0,0.01,normal
tcp,http,SF,351,7886,23,0,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,smtp,SF,799,335,1,0,0.01,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,339,384,8,0,0.11,normal
tcp,http,SF,245,564,17,0,0.02,normal
udp,domain_u,SF,36,96,1,0,0,normal
tcp,http,SF,216,755,7,0,0,normal
tcp,http,SF,189,17851,1,0,0,normal
tcp,http,SF,310,3222,7,0,0,normal
tcp,http,SF,317,420,11,0,0.03,normal
tcp,http,SF,296,431,6,0,0.01,normal
tcp,http,SF,268,7856,4,0,0,normal
tcp,smtp,SF,2290,341,1,0,0.03,normal
tcp,http,SF,267,1283,1,0,0,normal
udp,domain_u,SF,36,0,4,0,1,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,231,1309,10,0,0.1,normal
tcp,smtp,SF,628,338,1,0,0.17,normal
tcp,http,SF,190,345,2,0,0.04,normal
udp,ntp_u,SF,48,48,1,0,0.4,normal
tcp,smtp,SF,900,333,1,0,0.07,normal
tcp,smtp,SF,1350,340,1,0,0.01,normal
tcp,http,SF,206,722,10,0,0.01,normal
tcp,http,SF,277,695,20,0,0.02,normal
udp,domain_u,SF,45,115,1,0,0.01,normal
tcp,http,SF,226,411,22,0,0,normal
tcp,http,SF,295,2431,3,0,0.01,normal
tcp,http,SF,329,6912,21,0,0,normal
tcp,http,SF,243,8429,19,0,0,normal
tcp,smtp,SF,799,334,1,0,0.01,normal
tcp,smtp,SF,786,333,1,0,0,normal
udp,private,SF,105,145,1,0,0,normal
tcp,http,SF,208,12640,3,0,0,normal
tcp,smtp,SF,1170,327,1,0,0.01,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,REJ,0,0,1,0,0.03,normal
udp,domain_u,SF,42,42,8,0,0,normal
tcp,http,SF,145,432,1,0,1,normal
tcp,http,SF,201,798,15,0,0,normal
tcp,smtp,SF,805,328,1,0,0.02,normal
tcp,ftp_data,SF,7321,0,2,0,0.51,normal
udp,domain_u,SF,46,46,6,0,0,normal
udp,other,SF,147,0,1,0,0.95,normal
tcp,http,SF,220,608,14,0,0.01,normal
tcp,http,SF,229,801,10,0,0.01,normal
tcp,http,SF,295,892,1,0,0,normal
tcp,http,SF,209,843,1,0,0,normal
tcp,http,SF,344,755,14,0,0.01,normal
tcp,http,SF,200,1708,28,0,0.07,normal
tcp,http,SF,225,4207,13,0,0.03,normal
tcp,http,SF,242,1680,7,0,0,normal
tcp,http,SF,292,482,19,0,0,normal
icmp,ecr_i,SF,30,0,1,0,1,normal
tcp,http,SF,238,1401,6,0,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,333,1034,37,0,0,normal
tcp,http,SF,241,6693,11,0,0.01,normal
tcp,http,SF,244,531,10,0,0.04,normal
icmp,urp_i,SF,181,0,7,0.29,0.08,normal
udp,domain_u,SF,46,46,14,0,0,normal
tcp,http,SF,212,171,5,0,0.2,normal
tcp,http,SF,324,1613,8,0,0.12,normal
udp,ntp_u,SF,48,48,3,0.67,0.29,normal
tcp,smtp,SF,1832,331,1,0,0.02,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,328,496,9,0,0.03,normal
tcp,http,SF,205,6903,1,0,1,normal
tcp,smtp,SF,1729,396,1,0,0.01,normal
tcp,ftp_data,SF,4539,0,14,0,0.3,normal
tcp,ftp_data,SF,12286,0,1,0,0.28,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,240,2689,5,0,0.03,normal
tcp,http,SF,189,403,14,0,0.02,normal
tcp,http,SF,331,529,10,0,0.01,normal
tcp,http,SF,192,491,8,0,0.01,normal
tcp,http,SF,290,825,17,0,0.03,normal
tcp,http,SF,202,383,2,0,0.01,normal
tcp,http,SF,196,253,8,0,0.12,normal
tcp,http,SF,317,1800,10,0,0,normal
tcp,ftp_data,SF,1010,0,2,0,0.33,normal
tcp,ftp_data,SF,965,0,11,0,0.46,normal
tcp,http,SF,318,3972,11,0,0.01,normal
udp,other,SF,147,105,1,0,0.99,normal
tcp,http,REJ,0,0,1,0,0.12,normal
tcp,smtp,SF,788,333,1,0,0.02,normal
tcp,http,SF,335,1924,17,0,0.06,normal
udp,private,SF,105,146,2,0,0.01,normal
tcp,http,SF,284,6924,22,0,0,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,finger,SF,8,141,1,0,0,normal
tcp,http,SF,211,12397,5,0,0.02,normal
icmp,eco_i,SF,30,0,4,0.5,0.34,normal
tcp,ftp_data,SF,749,0,2,0,0.28,normal
udp,private,SF,105,0,1,0,0,normal
tcp,http,SF,301,1075,4,0,0,normal
tcp,http,SF,205,1679,2,0,0.1,normal
tcp,http,SF,293,813,7,0,0,normal
tcp,http,SF,245,476,14,0,0.03,normal
tcp,http,SF,283,548,1,0,0.07,normal
tcp,smtp,SF,1398,328,1,0,0.01,normal
tcp,http,SF,342,992,5,0,0,normal
udp,domain_u,SF,44,110,1,0,0.62,normal
tcp,http,SF,221,2156,6,0,0.02,normal
tcp,http,SF,229,1576,11,0,0,normal
tcp,smtp,SF,1266,330,1,0,0.01,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,214,7054,13,0,0.08,normal
tcp,http,SF,225,2207,1,0,0.17,normal
udp,other,SF,147,105,1,0,0.91,normal
tcp,http,SF,302,354,15,0,0,normal
tcp,http,SF,204,835,2,0,0,normal
tcp,http,SF,220,408,2,0,0.5,normal
tcp,http,SF,198,20502,12,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.25,normal
udp,private,SF,105,145,2,0,0.01,normal
tcp,ftp_data,SF,10044,0,13,0,0.4,normal
tcp,smtp,SF,807,330,1,0,0.02,normal
tcp,http,SF,299,7783,2,0,0.01,normal
udp,private,SF,105,0,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.03,normal
tcp,http,SF,249,757,1,0,0.02,normal
tcp,ftp_data,SF,641,0,1,0,0.02,normal
tcp,http,SF,298,9442,5,0,0.02,normal
tcp,http,SF,234,4913,23,0,0.04,normal
tcp,http,SF,303,484,23,0,0,normal
tcp,http,SF,313,292,7,0,0.02,normal
udp,domain_u,SF,42,42,2,0,0.01,normal
udp,other,SF,147,105,4,0.5,0.44,normal
tcp,http,REJ,0,0,1,0,0.17,normal
tcp,smtp,SF,1488,330,1,0,0.01,normal
tcp,http,SF,309,757,2,0,0.02,normal
tcp,smtp,SF,3808,364,1,0,0,normal
tcp,http,SF,216,1660,4,0,0,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,296,1314,2,0,0.01,normal
tcp,http,SF,229,679,11,0,0.01,normal
tcp,http,SF,305,5280,7,0,0,normal
tcp,http,SF,192,910,10,0,0.01,normal
tcp,http,SF,318,2229,2,0,0.02,normal
tcp,smtp,SF,1116,328,1,0,0.33,normal
tcp,http,SF,245,491,13,0,0,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,SF,245,1379,6,0,0.03,normal
tcp,http,SF,232,1380,2,0,0,normal
tcp,smtp,SF,15688,1874,1,0,0.03,normal
udp,private,SF,105,147,1,0,0.01,normal
tcp,http,SF,196,331,17,0,0.06,normal
tcp,http,SF,199,5220,26,0,0,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,198,810,28,0,0,normal
tcp,smtp,SF,768,332,1,0,0,normal
udp,private,SF,105,147,1,0,0,normal
udp,domain_u,SF,33,0,1,0,0.15,normal
tcp,http,SF,293,292,13,0,0.04,normal
tcp,http,SF,198,261,9,0,0.04,normal
tcp,http,SF,341,1419,4,0,0.01,normal
tcp,http,SF,264,10004,7,0,0.02,normal
tcp,http,SF,249,2032,4,0,0,normal
tcp,http,SF,236,308,51,0,0,normal
tcp,http,SF,351,1952,1,0,1,normal
tcp,http,SF,232,1075,1,0,0.11,normal
tcp,http,SF,200,7384,19,0,0,normal
tcp,http,SF,161,16443,10,0,0.06,normal
udp,other,SF,145,105,1,0,1,normal
udp,private,SF,105,0,2,0,0.01,normal
tcp,http,SF,302,458,15,0,0.07,normal
tcp,ftp_data,SF,5558,0,13,0,0.49,normal
tcp,http,SF,306,1103,5,0,0,normal
tcp,smtp,SF,1936,328,1,0,0.01,normal
udp,private,SF,105,147,2,0,0.01,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,176,6545,2,0,0.06,normal
tcp,http,SF,237,438,25,0,0,normal
tcp,http,SF,287,1572,6,0,0.08,normal
tcp,http,SF,349,1374,2,0,0.01,normal
tcp,http,SF,323,946,18,0,0,normal
tcp,http,REJ,0,0,1,0,0.33,normal
udp,other,SF,147,0,1,0,1,normal
tcp,http,SF,351,3110,39,0,0.01,normal
tcp,http,SF,305,1237,21,0,0,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,213,561,86,0,0.01,normal
udp,domain_u,SF,36,101,1,0,0,normal
tcp,http,SF,300,8083,6,0,0.04,normal
tcp,http,SF,301,307,13,0,0,normal
tcp,http,SF,144,25429,1,0,0.33,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,266,8571,12,0,0,normal
tcp,http,SF,145,11186,1,0,0.06,normal
tcp,http,SF,304,1075,6,0,0,normal
udp,domain_u,SF,46,46,10,0,0.01,normal
tcp,http,SF,212,2790,5,0,0.02,normal
tcp,http,SF,296,414,1,0,0.02,normal
tcp,smtp,SF,2156,330,1,0,0.01,normal
udp,ntp_u,SF,48,48,1,0,0.87,normal
tcp,smtp,SF,3243,507,1,0,0.01,normal
tcp,http,SF,233,941,8,0,0,normal
tcp,http,SF,295,1317,1,0,0.25,normal
tcp,http,SF,202,14750,6,0,0.02,normal
tcp,http,SF,214,2194,3,0,0.17,normal
udp,domain_u,SF,46,75,64,0,0,normal
tcp,http,SF,321,1718,10,0,0,normal
tcp,http,SF,335,255,22,0,0,normal
tcp,http,SF,220,3211,12,0,0,normal
udp,other,SF,146,105,1,0,0.99,normal
tcp,http,SF,282,21896,2,0,0,normal
tcp,http,REJ,0,0,1,0,0.03,normal
tcp,http,SF,230,43464,1,0,0,normal
tcp,IRC,RSTR,1784,9533,1,0,0.07,normal
tcp,http,SF,260,618,23,0,0,normal
tcp,http,SF,300,11688,25,0,0.01,normal
tcp,http,SF,213,480,7,0,0.01,normal
tcp,http,SF,223,5267,2,0,0,normal
tcp,http,SF,327,5723,7,0,0.14,normal
tcp,finger,SF,9,221,1,0,0.01,normal
tcp,http,SF,226,5357,1,0,0,normal
tcp,smtp,SF,1376,335,1,0,0.01,normal
tcp,ftp_data,SF,12324,0,2,0,0.27,normal
tcp,http,SF,210,1553,12,0,0.07,normal
tcp,http,SF,310,685,25,0,0.04,normal
tcp,http,SF,264,1512,27,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.5,normal
udp,domain_u,SF,43,90,33,0,0,normal
tcp,http,SF,301,480,11,0,0,normal
tcp,http,SF,319,910,36,0,0,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,308,1248,3,0,0,normal
udp,domain_u,SF,99,37,1,0,1,normal
tcp,http,SF,209,2227,1,0,0.02,normal
tcp,smtp,SF,965,334,1,0,0.02,normal
tcp,smtp,SF,1011,332,1,0,0.01,normal
tcp,smtp,SF,2570,327,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,241,461,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.5,normal
udp,private,SF,105,146,1,0,0.01,normal
tcp,http,SF,165,2213,1,0,0.11,normal
tcp,http,SF,234,2698,4,0,0,normal
tcp,http,SF,214,1111,10,0,0.02,normal
tcp,smtp,SF,993,333,1,0,0.01,normal
tcp,http,SF,323,1062,7,0,0,normal
tcp,http,SF,454,2779,1,0,0.25,normal
tcp,http,SF,284,810,29,0,0,normal
udp,private,SF,105,0,1,0,0.01,normal
udp,domain_u,SF,44,70,202,0.01,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,smtp,SF,1461,329,1,0,0.17,normal
tcp,http,SF,220,5728,4,0,0.25,normal
icmp,ecr_i,SF,30,0,1,0,1,normal
tcp,http,SF,257,369,2,0,0.02,normal
tcp,http,SF,245,2110,3,0,0.33,normal
tcp,http,SF,213,190,1,0,0.2,normal
icmp,urp_i,SF,181,0,3,0.67,0.55,normal
tcp,http,SF,317,892,27,0,0.02,normal
tcp,http,SF,261,250,4,0,0.01,normal
tcp,http,SF,207,1505,4,0,0.03,normal
tcp,http,SF,287,2086,13,0,0.02,normal
tcp,smtp,SF,2085,330,1,0,0.1,normal
tcp,http,SF,211,1429,18,0,0,normal
tcp,smtp,SF,596,330,1,0,0.01,normal
tcp,http,SF,210,7061,8,0,0.12,normal
udp,domain_u,SF,34,34,3,0,0,normal
tcp,http,SF,296,496,2,0,0.5,normal
tcp,http,SF,224,340,1,0,0.03,normal
udp,domain_u,SF,73,46,119,0,0.22,normal
udp,private,SF,105,145,1,0,0,normal
tcp,http,SF,203,682,4,0,0.25,normal
udp,domain_u,SF,42,42,10,0,0,normal
tcp,http,SF,207,314,2,0,0,normal
udp,domain_u,SF,44,124,63,0.03,0,normal
tcp,http,SF,333,7131,47,0,0.01,normal
tcp,http,SF,205,7203,13,0,0.01,normal
tcp,http,SF,312,12874,10,0,0,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,264,2856,1,0,0.04,normal
tcp,ftp_data,SF,10073,0,24,0,0.45,normal
tcp,ftp_data,SF,383,0,2,0,0.04,normal
udp,private,SF,105,145,1,0,0.01,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,ftp_data,SF,567,0,1,0,0.23,normal
tcp,http,SF,228,784,10,0,0,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,ftp_data,SF,2890,0,10,0,0.44,normal
tcp,http,SF,220,1225,1,0,0.08,normal
tcp,http,SF,225,1481,16,0,0,normal
tcp,http,SF,207,1761,8,0,0.01,normal
tcp,http,SF,215,462,23,0,0,normal
tcp,http,SF,227,853,10,0,0.1,normal
tcp,ftp_data,SF,245,0,1,0,0.33,normal
tcp,http,SF,228,4134,10,0,0.03,normal
tcp,http,SF,215,690,1,0,0.01,normal
tcp,ftp_data,SF,3676,0,8,0,0.5,normal
tcp,http,REJ,0,0,1,0,0.01,normal
tcp,smtp,SF,1115,333,2,1,0.02,normal
tcp,http,SF,216,6227,1,0,0,normal
tcp,http,SF,298,2531,3,0,0,normal
tcp,http,SF,214,1400,31,0,0,normal
tcp,http,SF,279,307,5,0,0.04,normal
tcp,http,SF,330,7497,29,0,0.01,normal
tcp,http,SF,335,6875,6,0,0.05,normal
tcp,http,SF,198,1068,14,0,0.07,normal
tcp,http,SF,196,1099,12,0,0.08,normal
tcp,http,SF,167,8157,1,0,0,normal
tcp,http,SF,228,2183,6,0,0.02,normal
tcp,http,SF,333,1446,4,0,0.25,normal
udp,domain_u,SF,30,30,2,0,0,normal
tcp,http,SF,251,2302,5,0,0.17,normal
tcp,finger,SF,8,220,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,225,851,40,0,0,normal
udp,domain_u,SF,46,132,22,0,0.01,normal
tcp,http,SF,198,10462,4,0,0.01,normal
tcp,http,SF,223,488,2,0,0,normal
tcp,http,SF,317,3976,3,0,0,normal
tcp,http,SF,357,2191,16,0,0.01,normal
tcp,http,SF,203,2777,5,0,0.03,normal
tcp,http,SF,320,2463,12,0,0.01,normal
tcp,http,SF,213,278,8,0,0.07,normal
tcp,http,SF,297,12894,11,0,0,normal
tcp,http,SF,220,557,15,0,0.01,normal
tcp,http,SF,182,807,24,0,0.01,normal
tcp,ftp_data,SF,59,0,8,0,0.18,normal
tcp,http,SF,192,630,2,0,0.01,normal
tcp,http,SF,242,515,13,0,0,normal
udp,private,SF,105,0,1,0,0,normal
tcp,http,SF,390,5207,5,0,0.01,normal
tcp,http,SF,212,857,11,0,0.04,normal
tcp,http,SF,228,2467,18,0,0.02,normal
tcp,http,SF,237,1047,9,0,0,normal
udp,domain_u,SF,41,41,150,0,0.01,normal
tcp,smtp,SF,923,327,1,0,0.02,normal
tcp,http,SF,301,313,16,0,0,normal
tcp,http,SF,182,28441,4,0,0.03,normal
tcp,http,SF,245,7546,25,0,0,normal
tcp,http,SF,205,6692,11,0,0,normal
tcp,http,SF,222,279,3,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.14,normal
tcp,smtp,SF,687,339,1,0,0.05,normal
tcp,http,SF,213,3276,24,0,0,normal
tcp,http,SF,277,1954,7,0,0.04,normal
tcp,http,SF,169,10105,1,0,1,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,385,379,14,0,0,normal
tcp,http,SF,260,9525,1,0,0.01,normal
tcp,http,SF,263,15008,1,0,0,normal
udp,ntp_u,SF,48,48,1,0,0.1,normal
udp,other,SF,147,0,1,0,0.99,normal
udp,other,SF,147,105,1,0,0.99,normal
tcp,http,SF,236,482,2,0,0.17,normal
tcp,http,REJ,0,0,1,0,0.5,normal
tcp,http,SF,301,2698,3,0,0,normal
tcp,http,SF,241,1260,4,0,0.04,normal
udp,private,SF,105,145,1,0,0,normal
tcp,http,REJ,0,0,1,0,0.2,normal
tcp,http,SF,322,1814,12,0,0.03,normal
tcp,http,SF,212,7203,3,0,0,normal
tcp,http,SF,236,3108,12,0,0.08,normal
tcp,http,SF,209,253,7,0,0,normal
tcp,http,SF,242,1408,13,0,0,normal
tcp,http,SF,321,327,2,0,0.01,normal
tcp,http,SF,324,1444,9,0,0,normal
tcp,http,SF,257,1119,10,0,0,normal
